template,lang,prompt,choices,correct_answer,model_answer,raw_model_reply,is_correct
Chapter,ar,"تحت أي باب في سنن ابن ماجه ورد هذا الحديث؟

حدثنا شجاع بن مخلد أبو الفضل، قال حدثنا هشيم، أنبأنا أبو بشر، عن أبي المليح بن أسامة، عن عبد الله بن عتبة بن أبي سفيان، حدثتني عمتي أم حبيبة، أنها سمعت رسول الله  صلى الله عليه وسلم  يقول إذا كان عندها في يومها وليلتها فسمع المؤذن يؤذن قال كما يقول المؤذن ‏.‏","['كتاب الأذان والسنة فيها', 'Rings (Kitab Al-Khatam) - كتاب الخاتم', 'كتاب الصوم', 'كتاب الأيمان والنذور']",كتاب الأذان والسنة فيها,كتاب الأذان والسنة فيها,1,1
Chapter,ar,"تحت أي باب في سنن ابن ماجه ورد هذا الحديث؟

حدثنا علي بن محمد، حدثنا وكيع، حدثنا إسماعيل بن رافع، عن خالد بن يزيد، عن عقبة بن عامر الجهني، قال قال رسول الله  صلى الله عليه وسلم  ‏""‏ من نذر نذرا ولم يسمه فكفارته كفارة يمين ‏""‏ ‏.‏","['كتاب الذبائح والصيد', 'كتاب الكفارات', 'كتاب الآداب', 'كتاب النذر']",كتاب الكفارات,كتاب النذر,4,0
Chapter,ar,"تحت أي باب في سنن أبي داود ورد هذا الحديث؟

حدثنا وهب بن بقية، عن خالد، عن عاصم بن كليب، عن أبي بردة، عن أبي موسى، قال سألت النبي صلى الله عليه وسلم عن شراب من العسل فقال ‏""‏ ذاك البتع ‏""‏ ‏.‏ قلت وينتبذ من الشعير والذرة ‏.‏ فقال ‏""‏ ذاك المزر ‏""‏ ‏.‏ ثم قال ‏""‏ أخبر قومك أن كل مسكر حرام ‏""‏ ‏.‏","['كتاب الزينة من السنن', 'كتاب أحاديث الأنبياء', 'Ashribah) - كتاب الأشربة', 'كتاب الأيمان والنذور']",Ashribah) - كتاب الأشربة,Ashribah) - كتاب الأشربة,3,1
Chapter,ar,"تحت أي باب في سنن النسائي ورد هذا الحديث؟

أخبرنا قتيبة بن سعيد، قال حدثنا سفيان، عن عمرو، ح وأنبأنا محمد بن آدم بن سليمان، عن ابن المبارك، عن سفيان بن عيينة، عن عمرو بن دينار، عن عمرو بن أوس، عن عبد الله بن عمرو بن العاص، عن النبي صلى الله عليه وسلم قال ‏""‏ إن المقسطين عند الله تعالى على منابر من نور على يمين الرحمن الذين يعدلون في حكمهم وأهليهم وما ولوا ‏""‏‏.‏ قال محمد في حديثه ‏""‏ وكلتا يديه يمين ‏""‏‏.‏","['أَبْوَابُ السَّفَرِ', 'كتاب الآداب', 'emption - كتاب الشفعة', 'كتاب آداب القضاة']",كتاب آداب القضاة,كتاب آداب القضاة,4,1
Chapter,ar,"تحت أي باب في صحيح مسلم ورد هذا الحديث؟

وحدثني أبو غسان المسمعي، حدثنا معاذ، - يعني ابن هشام - حدثني أبي، عن مطر، عن أبي الزبير، عن جابر بن عبد الله، أن عائشة، - رضى الله عنها - في حجة النبي صلى الله عليه وسلم أهلت بعمرة ‏.‏ وساق الحديث بمعنى حديث الليث وزاد في الحديث قال وكان رسول الله صلى الله عليه وسلم رجلا سهلا إذا هويت الشىء تابعها عليه فأرسلها مع عبد الرحمن بن أبي بكر فأهلت بعمرة من التنعيم ‏.‏ قال مطر قال أبو الزبير فكانت عائشة إذا حجت صنعت كما صنعت مع نبي الله صلى الله عليه وسلم ‏.‏","['كتاب المكاتب', 'كتاب الحج', 'كتاب الكسوف', 'كتاب الاستئذان والآداب عن رسول الله صلى الله عليه وسلم']",كتاب الحج,كتاب الحج,2,1
Chapter,ar,"تحت أي باب في سنن ابن ماجه ورد هذا الحديث؟

حدثنا يعقوب بن حميد بن كاسب، حدثنا المغيرة بن عبد الرحمن، عن محمد بن عجلان، عن المقبري، عن أبي هريرة، ح وحدثنا يعقوب بن حميد، حدثنا ابن أبي حازم، عن عبد الرحمن بن حرملة، عن سعيد بن المسيب، عن أبي هريرة، أن النبي  صلى الله عليه وسلم  قال ‏""‏ لا تغلبنكم الأعراب على اسم صلاتكم - زاد ابن حرملة - فإنما هي العشاء وإنما يقولون العتمة لإعتامهم بالإبل ‏""‏ ‏.‏","['كتاب الوتر', 'كتاب بدء الخلق', 'كتاب الصلاة', 'كتاب اللقطة']",كتاب الصلاة,كتاب الصلاة,3,1
Chapter,ar,"تحت أي باب في جامع الترمذي ورد هذا الحديث؟

حدثنا محمد بن بشار، حدثنا يحيى بن سعيد، عن هشام، عن الحسن، بهذا الإسناد نحوه ‏.‏ قال أبو عيسى هذا حديث حسن صحيح ‏.‏ قال وفي الباب عن أنس ‏.‏","['كتاب الجنة وصفة نعيمها وأهلها', 'كتاب الاعتصام بالكتاب والسنة', 'كتاب الطهارة عن رسول الله صلى الله عليه وسلم', 'كتاب اللباس']",كتاب اللباس,كتاب الجنة وصفة نعيمها وأهلها,1,0
Chapter,ar,"تحت أي باب في صحيح مسلم ورد هذا الحديث؟

حدثنا محمد بن عبد الله بن نمير، حدثنا وكيع، حدثنا الأعمش، عن شقيق، عن عبد الله، قال كأني أنظر إلى رسول الله صلى الله عليه وسلم يحكي نبيا من الأنبياء ضربه قومه وهو يمسح الدم عن وجهه ويقول ‏""‏ رب اغفر لقومي فإنهم لا يعلمون ‏""‏ ‏.‏","['كتاب الحج', 'كتاب الفتن', 'Lail (The Night Prayer) and Voluntary Prayers During the Day - كتاب قيام الليل وتطوع النهار', 'كتاب الجهاد والسير']",كتاب الجهاد والسير,كتاب الفتن,2,0
Chapter,ar,"تحت أي باب في صحيح البخاري ورد هذا الحديث؟

حدثنا عبد الله بن يوسف، أخبرنا مالك، عن أبي النضر، مولى عمر بن عبيد الله عن نافع، مولى أبي قتادة الأنصاري عن أبي قتادة  رضى الله عنه  أنه كان مع رسول الله صلى الله عليه وسلم حتى إذا كان ببعض طريق مكة تخلف مع أصحاب له محرمين وهو غير محرم، فرأى حمارا وحشيا فاستوى على فرسه، فسأل أصحابه أن يناولوه سوطه فأبوا، فسألهم رمحه فأبوا، فأخذه ثم شد على الحمار فقتله، فأكل منه بعض أصحاب النبي صلى الله عليه وسلم، وأبى بعض، فلما أدركوا رسول الله صلى الله عليه وسلم سألوه عن ذلك قال ‏""‏ إنما هي طعمة أطعمكموها الله ‏""‏‏.‏ وعن زيد بن أسلم عن عطاء بن يسار عن أبي قتادة في الحمار الوحشي مثل حديث أبي النضر قال ‏""‏ هل معكم من لحمه شىء ‏""‏‏.‏","['Hudud) - كتاب الحدود', 'كتاب فضائل المدينة', ""Bay'ah - كتاب البيعة"", 'كتاب الجهاد والسير']",كتاب الجهاد والسير,كتاب الجهاد والسير,4,1
Chapter,ar,"تحت أي باب في صحيح مسلم ورد هذا الحديث؟

حدثني سليمان بن عبيد الله أبو أيوب الغيلاني، حدثنا أبو عامر، - يعني العقدي - حدثنا إبراهيم بن نافع، عن الحسن بن مسلم، عن طاوس، عن أبي هريرة، قال ضرب رسول الله صلى الله عليه وسلم ‏""‏ مثل البخيل والمتصدق كمثل رجلين عليهما جنتان من حديد قد اضطرت أيديهما إلى ثديهما وتراقيهما فجعل المتصدق كلما تصدق بصدقة انبسطت عنه حتى تغشي أنامله وتعفو أثره وجعل البخيل كلما هم بصدقة قلصت وأخذت كل حلقة مكانها ‏""‏ ‏.‏ قال فأنا رأيت رسول الله صلى الله عليه وسلم يقول بإصبعه في جيبه فلو رأيته يوسعها ولا توسع ‏.‏","['كتاب الزكاة', 'Wasaya) - كتاب الوصايا', 'كتاب الجهاد', 'كتاب البر والصلة عن رسول الله صلى الله عليه وسلم']",كتاب الزكاة,كتاب الزكاة,1,1
Chapter,ar,"تحت أي باب في جامع الترمذي ورد هذا الحديث؟

حدثنا أحمد بن محمد، أخبرنا عبد الله بن المبارك، حدثنا الربيع بن مسلم، حدثنا محمد بن زياد، عن أبي هريرة، قال قال رسول الله صلى الله عليه وسلم ‏""‏ من لا يشكر الناس لا يشكر الله ‏""‏ ‏.‏ قال هذا حديث حسن صحيح ‏.‏","['كتاب صفة الجنة عن رسول الله صلى الله عليه وسلم', 'كتاب البر والصلة عن رسول الله صلى الله عليه وسلم', 'Zakat) - كتاب الزكاة', 'كتاب تفسير القرآن عن رسول الله صلى الله عليه وسلم']",كتاب البر والصلة عن رسول الله صلى الله عليه وسلم,كتاب البر والصلة عن رسول الله صلى الله عليه وسلم,2,1
Chapter,ar,"تحت أي باب في صحيح البخاري ورد هذا الحديث؟

حدثنا بشر بن الحكم، حدثنا سفيان، قال حدثني سالم أبو النضر، عن أبي سلمة، عن عائشة  رضى الله عنها  أن النبي صلى الله عليه وسلم كان إذا صلى ‏{‏سنة الفجر‏}‏ فإن كنت مستيقظة حدثني وإلا اضطجع حتى يؤذن بالصلاة‏.‏","['كتاب الجنائز عن رسول الله صلى الله عليه وسلم', 'كتاب الاستعاذة', 'كتاب التهجد', 'كتاب الحيض']",كتاب التهجد,كتاب التهجد,3,1
Chapter,ar,"تحت أي باب في جامع الترمذي ورد هذا الحديث؟

حدثنا الحسن بن علي الحلواني، حدثنا يزيد بن هارون، أخبرنا شريك بن عبد الله، عن أبي إسحاق، عن شريح بن النعمان الصائدي، وهو الهمداني عن علي بن أبي طالب، قال أمرنا رسول الله صلى الله عليه وسلم أن نستشرف العين والأذن وأن لا نضحي بمقابلة ولا مدابرة ولا شرقاء ولا خرقاء ‏.‏","['Zakat) - كتاب الزكاة', ""Istisqa') - كتاب الاستسقاء"", 'كتاب الأضاحى عن رسول الله صلى الله عليه وسلم', 'كتاب البر والصلة عن رسول الله صلى الله عليه وسلم']",كتاب الأضاحى عن رسول الله صلى الله عليه وسلم,كتاب الأضاحى عن رسول الله صلى الله عليه وسلم,3,1
