idx,template,lang,prompt,choices,gold_answer,deepseek_pred_raw,deepseek_mapped_choice,is_correct
363,Authenticity,ar,"ما درجة صحة هذا الحديث؟

ما خاب من استشار.","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ليس حديثاً,ليس حديثاً,1
364,Authenticity,ar,"ما درجة صحة هذا الحديث؟

الوقاية خير من العلاج/ درهم وقاية خير من قنطار علاج","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ليس حديثاً,ليس حديثاً,1
365,Authenticity,ar,"ما درجة صحة هذا الحديث؟

رُد الشينه بالزينة.","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ليس حديثاً,ليس حديثاً,1
366,Authenticity,ar,"ما درجة صحة هذا الحديث؟

على نفسها جَنَتْ براقش.","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ليس حديثاً,ليس حديثاً,1
367,Authenticity,ar,"ما درجة صحة هذا الحديث؟

أَجَتْ ساعته","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ليس حديثاً,ليس حديثاً,1
368,Authenticity,ar,"ما درجة صحة هذا الحديث؟

ذيل الكلب ما ينعدل.","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ليس حديثاً,ليس حديثاً,1
369,Authenticity,ar,"ما درجة صحة هذا الحديث؟

عن النبي صلى الله عليه وسلم قال "" المؤمن يموت بعرق الجبين "" . قال وفي الباب عن ابن مسعود . قال أبو عيسى هذا","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,ضعيف,ضعيف,0
370,Authenticity,ar,"ما درجة صحة هذا الحديث؟

أن النبي ـ صلى الله عليه وسلم ـ كان إذا أراد أن يأكل وهو جنب غسل يديه .","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,صحيح,صحيح,1
371,Authenticity,ar,"ما درجة صحة هذا الحديث؟

قال قال رسول الله صلى الله عليه وسلم "" صوموا لرؤيته وأفطروا لرؤيته فإن غم عليكم الشهر فعدوا ثلاثين "" .","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,صحيح,صحيح,1
372,Authenticity,ar,"ما درجة صحة هذا الحديث؟

قال حدثني عقيل بن شبيب، عن أبي وهب الجشمي، وكانت، له صحبة قال قال رسول الله صلى الله عليه وسلم "" تسموا بأسماء الأنبياء وأحب","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,ضعيف,ضعيف,0
373,Authenticity,ar,"ما درجة صحة هذا الحديث؟

قال حدثنا محمد، قال حدثنا شعبة، عن سلمة، قال سمعت مسلما البطين، عن سعيد بن جبير، عن ابن عباس، قال كانت المرأة تطوف بالبيت وهي","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,صحيح,صحيح,1
374,Authenticity,ar,"ما درجة صحة هذا الحديث؟

يا فَرْحَة ما تَمِّت خَدها الغُراب وطار.","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ليس حديثاً,ليس حديثاً,1
375,Authenticity,ar,"ما درجة صحة هذا الحديث؟

في حديث هشام عن محمد، عن أبي هريرة، عن النبي صلى الله عليه وسلم قال "" لا يبولن أحدكم في الماء الدائم ثم يغتسل منه","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,صحيح,صحيح,1
376,Authenticity,ar,"ما درجة صحة هذا الحديث؟

- يعني المعلم - عن ابن بريدة، عن سمرة، قال صليت مع رسول الله صلى الله عليه وسلم على أم كعب ماتت في نفاسها فقام","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,ليس حديثاً,ليس حديثاً,0
377,Authenticity,ar,"ما درجة صحة هذا الحديث؟

یعرف من أین تؤكل الكتف.","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,صحيح,صحيح,0
378,Authenticity,ar,"ما درجة صحة هذا الحديث؟

قال حدثنا عبد الوارث، قال حدثنا أيوب، عن عكرمة، قال قال ابن عباس قال رسول الله صلى الله عليه وسلم "" من بدل دينه فاقتلوه","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,ليس حديثاً,ليس حديثاً,0
379,Authenticity,ar,"ما درجة صحة هذا الحديث؟

بعد ما شاب هزوه (ادّاوه) للكتاب","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,صحيح,صحيح,0
380,Authenticity,ar,"ما درجة صحة هذا الحديث؟

من خرج من داره قلَّ مقداره.","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ضعيف,ضعيف,0
381,Authenticity,ar,"ما درجة صحة هذا الحديث؟

قال أنبأنا وكيع، قال حدثنا هشام بن عروة، عن أبيه، عن عائشة، قالت جاءت هند إلى رسول الله صلى الله عليه وسلم فقالت يا رسول","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,ليس حديثاً,ليس حديثاً,0
382,Authenticity,ar,"ما درجة صحة هذا الحديث؟

يتعلّم الحجامة بروس اليتامة.","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,صحيح,صحيح,0
383,Authenticity,ar,"ما درجة صحة هذا الحديث؟

وإبراهيم بن سعيد الجوهري، قالا حدثنا أبو أحمد، عن عمر بن سعيد بن أبي حسين، حدثنا عطاء، عن أبي هريرة، قال قال رسول الله ـ","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,ليس حديثاً,ليس حديثاً,0
384,Authenticity,ar,"ما درجة صحة هذا الحديث؟

اللي ما يعرفش يقول عدس.","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ليس حديثاً,ليس حديثاً,1
385,Authenticity,ar,"ما درجة صحة هذا الحديث؟

أن رجلا، كان عند النبي صلى الله عليه وسلم فمر به رجل فقال يا رسول الله إني لأحب هذا . فقال له النبي صلى الله","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",حسن,صحيح,صحيح,0
386,Authenticity,ar,"ما درجة صحة هذا الحديث؟

قال أنبأنا ابن المبارك، عن معمر، عن الأشعث بن عبد الله، عن الحسن، عن عبد الله بن مغفل، عن النبي صلى الله عليه وسلم قال","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",حسن,ليس حديثاً,ليس حديثاً,0
387,Authenticity,ar,"ما درجة صحة هذا الحديث؟

قالت أمر رسول الله ـ صلى الله عليه وسلم ـ أن تتخذ المساجد في الدور وأن تطهر وتطيب .","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,ليس حديثاً,ليس حديثاً,0
388,Authenticity,ar,"ما درجة صحة هذا الحديث؟

السمكة الخايسة تخيس السمك كله","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,صحيح,صحيح,0
389,Authenticity,ar,"ما درجة صحة هذا الحديث؟

كل ممنوع مرغوب.","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,صحيح,صحيح,0
390,Authenticity,ar,"ما درجة صحة هذا الحديث؟

قال قال رسول الله ـ صلى الله عليه وسلم ـ "" الأكثرون هم الأسفلون إلا من قال هكذا وهكذا وهكذا "" . ثلاثا .","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",حسن,ليس حديثاً,ليس حديثاً,0
391,Authenticity,ar,"ما درجة صحة هذا الحديث؟

يموت المعلم ولا يتعلم.","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,صحيح,صحيح,0
392,Authenticity,ar,"ما درجة صحة هذا الحديث؟

بيَاكُل ما بيشبَع وبيخَرفُوه ما بيِسمَع.","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ليس حديثاً,ليس حديثاً,1
393,Authenticity,ar,"ما درجة صحة هذا الحديث؟

وخالد، عن إسماعيل، عن قيس بن أبي حازم، عن خباب، قال أتينا رسول الله صلى الله عليه وسلم وهو متوسد بردة في ظل الكعبة فشكونا","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,صحيح,صحيح,1
394,Authenticity,ar,"ما درجة صحة هذا الحديث؟

حدثني قيس بن حبتر النهشلي، عن ابن عباس، أن وفد عبد القيس، قالوا يا رسول الله فيم نشرب قال "" لا تشربوا في الدباء ولا","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,ليس حديثاً,ليس حديثاً,0
395,Authenticity,ar,"ما درجة صحة هذا الحديث؟

حدثني أبي عبد الرحمن بن الحارث، عن عمرو بن شعيب، عن أبيه، عن جده، أن رسول الله صلى الله عليه وسلم قضى في السيل المهزور","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,صحيح,صحيح,1
396,Authenticity,ar,"ما درجة صحة هذا الحديث؟

اقنع تشبع.","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ليس حديثاً,ليس حديثاً,1
397,Authenticity,ar,"ما درجة صحة هذا الحديث؟

عن النبي ـ صلى الله عليه وسلم ـ أنه قال : "" لأعلمن أقواما من أمتي يأتون يوم القيامة بحسنات أمثال جبال تهامة بيضا فيجعلها","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",حسن,صحيح,صحيح,0
398,Authenticity,ar,"ما درجة صحة هذا الحديث؟

ابن الوز عوام","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ليس حديثاً,ليس حديثاً,1
399,Authenticity,ar,"ما درجة صحة هذا الحديث؟

عن رسول الله صلى الله عليه وسلم قال "" إن العبد إذا أخطأ خطيئة نكتت في قلبه نكتة سوداء فإذا هو نزع واستغفر وتاب سقل","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",حسن,صحيح,صحيح,0
